2024-12-16 16:40:22,315 - INFO - ==============================Processing dataset ISP-23===========================================
2024-12-16 16:40:22,315 - INFO - ARGS: encode mode: E, column mode: True
2024-12-16 16:42:58,504 - INFO - ==============================Processing dataset ISP-23===========================================
2024-12-16 16:42:58,504 - INFO - ARGS: encode mode: E, column mode: True
2024-12-16 16:42:59,869 - INFO - log parsing took 0.096 s, parsing into 113 templates
2024-12-16 16:42:59,870 - INFO - Total length is 15948, cut into 319 sequences
2024-12-16 16:42:59,876 - INFO - Iterative clustering took 0.006 s, generating 1 clusters and 0 mismatched data
2024-12-16 16:43:08,998 - INFO - log parsing took 0.001 s, parsing into 0 templates
2024-12-16 16:43:08,998 - INFO - Total length is 0, cut into 1 sequences
2024-12-16 16:43:09,020 - INFO - ISP-23 Compression ratio 9.300, compression speed 1916288.464
2024-12-16 16:43:13,362 - INFO - ==============================Processing dataset ISP-24===========================================
2024-12-16 16:43:13,362 - INFO - ARGS: encode mode: E, column mode: True
2024-12-16 16:43:14,687 - INFO - log parsing took 0.095 s, parsing into 104 templates
2024-12-16 16:43:14,689 - INFO - Total length is 16602, cut into 333 sequences
2024-12-16 16:43:14,694 - INFO - Iterative clustering took 0.006 s, generating 1 clusters and 0 mismatched data
2024-12-16 16:43:22,167 - INFO - log parsing took 0.001 s, parsing into 0 templates
2024-12-16 16:43:22,167 - INFO - Total length is 0, cut into 1 sequences
2024-12-16 16:43:22,186 - INFO - ISP-24 Compression ratio 8.911, compression speed 2082327.919
2024-12-16 16:43:25,864 - INFO - ==============================Processing dataset Public===========================================
2024-12-16 16:43:25,864 - INFO - ARGS: encode mode: E, column mode: True
2024-12-16 16:43:27,075 - INFO - log parsing took 0.083 s, parsing into 197 templates
2024-12-16 16:43:27,077 - INFO - Total length is 10028, cut into 201 sequences
2024-12-16 16:43:27,082 - INFO - Iterative clustering took 0.005 s, generating 1 clusters and 1 mismatched data
2024-12-16 16:43:32,734 - INFO - log parsing took 0.002 s, parsing into 0 templates
2024-12-16 16:43:32,734 - INFO - Total length is 0, cut into 1 sequences
2024-12-16 16:43:32,752 - INFO - Public Compression ratio 10.384, compression speed 1769069.266
2024-12-16 16:45:50,301 - INFO - ==============================Processing dataset ISP-23===========================================
2024-12-16 16:45:50,301 - INFO - ARGS: encode mode: E, column mode: True
2024-12-16 16:45:51,663 - INFO - log parsing took 0.095 s, parsing into 112 templates
2024-12-16 16:45:51,665 - INFO - Total length is 15778, cut into 316 sequences
2024-12-16 16:45:51,671 - INFO - Iterative clustering took 0.006 s, generating 1 clusters and 0 mismatched data
2024-12-16 16:45:59,529 - INFO - log parsing took 0.001 s, parsing into 0 templates
2024-12-16 16:45:59,529 - INFO - Total length is 0, cut into 1 sequences
2024-12-16 16:45:59,548 - INFO - ISP-23 Compression ratio 9.292, compression speed 2190926.855
2024-12-16 16:46:03,379 - INFO - ==============================Processing dataset ISP-24===========================================
2024-12-16 16:46:03,379 - INFO - ARGS: encode mode: E, column mode: True
2024-12-16 16:46:04,716 - INFO - log parsing took 0.097 s, parsing into 123 templates
2024-12-16 16:46:04,717 - INFO - Total length is 18134, cut into 363 sequences
2024-12-16 16:46:04,724 - INFO - Iterative clustering took 0.007 s, generating 1 clusters and 0 mismatched data
2024-12-16 16:46:12,515 - INFO - log parsing took 0.001 s, parsing into 0 templates
2024-12-16 16:46:12,515 - INFO - Total length is 0, cut into 1 sequences
2024-12-16 16:46:12,535 - INFO - ISP-24 Compression ratio 8.944, compression speed 2003577.104
2024-12-16 16:46:16,321 - INFO - ==============================Processing dataset Public===========================================
2024-12-16 16:46:16,321 - INFO - ARGS: encode mode: E, column mode: True
2024-12-16 16:46:17,520 - INFO - log parsing took 0.080 s, parsing into 197 templates
2024-12-16 16:46:17,521 - INFO - Total length is 9059, cut into 182 sequences
2024-12-16 16:46:17,526 - INFO - Iterative clustering took 0.005 s, generating 1 clusters and 0 mismatched data
2024-12-16 16:46:22,748 - INFO - log parsing took 0.002 s, parsing into 0 templates
2024-12-16 16:46:22,749 - INFO - Total length is 0, cut into 1 sequences
2024-12-16 16:46:22,766 - INFO - Public Compression ratio 10.389, compression speed 1899594.805
2024-12-16 17:01:16,130 - INFO - ==============================Processing dataset ISP-23===========================================
2024-12-16 17:01:16,130 - INFO - ARGS: encode mode: E, column mode: True
2024-12-16 17:01:17,507 - INFO - log parsing took 0.097 s, parsing into 142 templates
2024-12-16 17:01:17,508 - INFO - Total length is 17063, cut into 342 sequences
2024-12-16 17:01:17,515 - INFO - Iterative clustering took 0.007 s, generating 1 clusters and 0 mismatched data
2024-12-16 17:01:27,894 - INFO - log parsing took 0.001 s, parsing into 0 templates
2024-12-16 17:01:27,894 - INFO - Total length is 0, cut into 1 sequences
2024-12-16 17:01:27,917 - INFO - ISP-23 Compression ratio 9.348, compression speed 1701780.246
2024-12-16 17:01:32,654 - INFO - ==============================Processing dataset ISP-24===========================================
2024-12-16 17:01:32,654 - INFO - ARGS: encode mode: E, column mode: True
2024-12-16 17:01:33,980 - INFO - log parsing took 0.095 s, parsing into 116 templates
2024-12-16 17:01:33,982 - INFO - Total length is 17285, cut into 346 sequences
2024-12-16 17:01:33,988 - INFO - Iterative clustering took 0.006 s, generating 1 clusters and 0 mismatched data
2024-12-16 17:01:40,921 - INFO - log parsing took 0.001 s, parsing into 0 templates
2024-12-16 17:01:40,922 - INFO - Total length is 0, cut into 1 sequences
2024-12-16 17:01:40,939 - INFO - ISP-24 Compression ratio 8.859, compression speed 2224622.932
2024-12-16 17:01:44,353 - INFO - ==============================Processing dataset Public===========================================
2024-12-16 17:01:44,353 - INFO - ARGS: encode mode: E, column mode: True
2024-12-16 17:01:45,553 - INFO - log parsing took 0.084 s, parsing into 190 templates
2024-12-16 17:01:45,554 - INFO - Total length is 10998, cut into 220 sequences
2024-12-16 17:01:45,559 - INFO - Iterative clustering took 0.005 s, generating 1 clusters and 0 mismatched data
2024-12-16 17:01:51,095 - INFO - log parsing took 0.002 s, parsing into 0 templates
2024-12-16 17:01:51,095 - INFO - Total length is 0, cut into 1 sequences
2024-12-16 17:01:51,113 - INFO - Public Compression ratio 10.396, compression speed 1804587.636
2024-12-16 17:20:33,589 - INFO - ==============================Processing dataset ISP-23_bz2===========================================
2024-12-16 17:20:33,589 - INFO - ARGS: encode mode: E, column mode: True
2024-12-16 17:20:34,945 - INFO - log parsing took 0.095 s, parsing into 124 templates
2024-12-16 17:20:34,946 - INFO - Total length is 15711, cut into 315 sequences
2024-12-16 17:20:34,952 - INFO - Iterative clustering took 0.006 s, generating 1 clusters and 0 mismatched data
2024-12-16 17:20:45,220 - INFO - log parsing took 0.001 s, parsing into 0 templates
2024-12-16 17:20:45,221 - INFO - Total length is 0, cut into 1 sequences
2024-12-16 17:20:45,243 - INFO - ISP-23_bz2 Compression ratio 9.278, compression speed 1722148.414
2024-12-16 17:20:50,001 - INFO - ==============================Processing dataset ISP-24_bz2===========================================
2024-12-16 17:20:50,001 - INFO - ARGS: encode mode: E, column mode: True
2024-12-16 17:20:51,318 - INFO - log parsing took 0.091 s, parsing into 123 templates
2024-12-16 17:20:51,319 - INFO - Total length is 16999, cut into 340 sequences
2024-12-16 17:20:51,325 - INFO - Iterative clustering took 0.006 s, generating 1 clusters and 0 mismatched data
2024-12-16 17:20:58,415 - INFO - log parsing took 0.001 s, parsing into 0 templates
2024-12-16 17:20:58,415 - INFO - Total length is 0, cut into 1 sequences
2024-12-16 17:20:58,434 - INFO - ISP-24_bz2 Compression ratio 8.900, compression speed 2183886.155
2024-12-16 17:21:01,963 - INFO - ==============================Processing dataset Public_bz2===========================================
2024-12-16 17:21:01,963 - INFO - ARGS: encode mode: E, column mode: True
2024-12-16 17:21:03,153 - INFO - log parsing took 0.088 s, parsing into 179 templates
2024-12-16 17:21:03,155 - INFO - Total length is 12117, cut into 243 sequences
2024-12-16 17:21:03,160 - INFO - Iterative clustering took 0.006 s, generating 1 clusters and 0 mismatched data
2024-12-16 17:21:08,453 - INFO - log parsing took 0.002 s, parsing into 0 templates
2024-12-16 17:21:08,453 - INFO - Total length is 0, cut into 1 sequences
2024-12-16 17:21:08,471 - INFO - Public_bz2 Compression ratio 10.500, compression speed 1879194.336
2024-12-16 20:14:41,767 - INFO - ==============================Processing dataset ISP-23_bz2===========================================
2024-12-16 20:14:41,767 - INFO - ARGS: encode mode: E, column mode: True
2024-12-16 20:14:48,599 - INFO - log parsing took 0.176 s, parsing into 615 templates
2024-12-16 20:14:48,603 - INFO - Total length is 41647, cut into 833 sequences
2024-12-16 20:14:48,637 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:15:32,901 - INFO - log parsing took 0.180 s, parsing into 612 templates
2024-12-16 20:15:32,905 - INFO - Total length is 41766, cut into 836 sequences
2024-12-16 20:15:32,939 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:16:22,156 - INFO - log parsing took 0.173 s, parsing into 616 templates
2024-12-16 20:16:22,159 - INFO - Total length is 41513, cut into 831 sequences
2024-12-16 20:16:22,219 - INFO - Iterative clustering took 0.060 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:17:17,225 - INFO - log parsing took 0.180 s, parsing into 613 templates
2024-12-16 20:17:17,228 - INFO - Total length is 41499, cut into 830 sequences
2024-12-16 20:17:17,262 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:18:12,259 - INFO - log parsing took 0.179 s, parsing into 611 templates
2024-12-16 20:18:12,262 - INFO - Total length is 41408, cut into 829 sequences
2024-12-16 20:18:12,296 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:19:10,212 - INFO - log parsing took 0.174 s, parsing into 615 templates
2024-12-16 20:19:10,216 - INFO - Total length is 41246, cut into 825 sequences
2024-12-16 20:19:10,250 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:20:08,994 - INFO - log parsing took 0.181 s, parsing into 611 templates
2024-12-16 20:20:08,997 - INFO - Total length is 41042, cut into 821 sequences
2024-12-16 20:20:09,030 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:21:07,086 - INFO - log parsing took 0.178 s, parsing into 615 templates
2024-12-16 20:21:07,089 - INFO - Total length is 41468, cut into 830 sequences
