2024-12-16 16:43:35,887 - INFO - ==============================Processing dataset ISP-23===========================================
2024-12-16 16:43:35,887 - INFO - ARGS: encode mode: E, column mode: True
2024-12-16 16:43:37,243 - INFO - log parsing took 0.092 s, parsing into 113 templates
2024-12-16 16:43:37,244 - INFO - Total length is 15183, cut into 304 sequences
2024-12-16 16:43:37,250 - INFO - Iterative clustering took 0.006 s, generating 1 clusters and 0 mismatched data
2024-12-16 16:43:46,685 - INFO - log parsing took 0.001 s, parsing into 0 templates
2024-12-16 16:43:46,685 - INFO - Total length is 0, cut into 1 sequences
2024-12-16 16:43:46,707 - INFO - ISP-23 Compression ratio 12.244, compression speed 1859670.826
2024-12-16 16:43:50,135 - INFO - ==============================Processing dataset ISP-24===========================================
2024-12-16 16:43:50,135 - INFO - ARGS: encode mode: E, column mode: True
2024-12-16 16:43:51,460 - INFO - log parsing took 0.095 s, parsing into 124 templates
2024-12-16 16:43:51,461 - INFO - Total length is 17367, cut into 348 sequences
2024-12-16 16:43:51,468 - INFO - Iterative clustering took 0.007 s, generating 1 clusters and 0 mismatched data
2024-12-16 16:44:00,927 - INFO - log parsing took 0.001 s, parsing into 0 templates
2024-12-16 16:44:00,927 - INFO - Total length is 0, cut into 1 sequences
2024-12-16 16:44:00,951 - INFO - ISP-24 Compression ratio 11.939, compression speed 1683842.355
2024-12-16 16:44:04,569 - INFO - ==============================Processing dataset Public===========================================
2024-12-16 16:44:04,569 - INFO - ARGS: encode mode: E, column mode: True
2024-12-16 16:44:05,770 - INFO - log parsing took 0.086 s, parsing into 178 templates
2024-12-16 16:44:05,771 - INFO - Total length is 11376, cut into 228 sequences
2024-12-16 16:44:05,776 - INFO - Iterative clustering took 0.005 s, generating 1 clusters and 0 mismatched data
2024-12-16 16:44:11,425 - INFO - log parsing took 0.002 s, parsing into 0 templates
2024-12-16 16:44:11,425 - INFO - Total length is 0, cut into 1 sequences
2024-12-16 16:44:11,445 - INFO - Public Compression ratio 12.806, compression speed 1772045.538
2024-12-16 16:46:25,675 - INFO - ==============================Processing dataset ISP-23===========================================
2024-12-16 16:46:25,675 - INFO - ARGS: encode mode: E, column mode: True
2024-12-16 16:46:27,034 - INFO - log parsing took 0.092 s, parsing into 113 templates
2024-12-16 16:46:27,035 - INFO - Total length is 15081, cut into 302 sequences
2024-12-16 16:46:27,041 - INFO - Iterative clustering took 0.006 s, generating 1 clusters and 0 mismatched data
2024-12-16 16:46:38,004 - INFO - log parsing took 0.001 s, parsing into 0 templates
2024-12-16 16:46:38,004 - INFO - Total length is 0, cut into 1 sequences
2024-12-16 16:46:38,027 - INFO - ISP-23 Compression ratio 12.257, compression speed 1621788.142
2024-12-16 16:46:42,101 - INFO - ==============================Processing dataset ISP-24===========================================
2024-12-16 16:46:42,101 - INFO - ARGS: encode mode: E, column mode: True
2024-12-16 16:46:43,403 - INFO - log parsing took 0.086 s, parsing into 105 templates
2024-12-16 16:46:43,405 - INFO - Total length is 15239, cut into 305 sequences
2024-12-16 16:46:43,410 - INFO - Iterative clustering took 0.005 s, generating 1 clusters and 1 mismatched data
2024-12-16 16:46:50,522 - INFO - log parsing took 0.001 s, parsing into 0 templates
2024-12-16 16:46:50,522 - INFO - Total length is 0, cut into 1 sequences
2024-12-16 16:46:50,541 - INFO - ISP-24 Compression ratio 11.963, compression speed 2181754.181
2024-12-16 16:46:53,295 - INFO - ==============================Processing dataset Public===========================================
2024-12-16 16:46:53,295 - INFO - ARGS: encode mode: E, column mode: True
2024-12-16 16:46:54,495 - INFO - log parsing took 0.086 s, parsing into 189 templates
2024-12-16 16:46:54,496 - INFO - Total length is 10989, cut into 220 sequences
2024-12-16 16:46:54,501 - INFO - Iterative clustering took 0.005 s, generating 1 clusters and 0 mismatched data
2024-12-16 16:47:00,684 - INFO - log parsing took 0.002 s, parsing into 0 templates
2024-12-16 16:47:00,685 - INFO - Total length is 0, cut into 1 sequences
2024-12-16 16:47:00,705 - INFO - Public Compression ratio 12.818, compression speed 1635745.847
2024-12-16 17:01:54,174 - INFO - ==============================Processing dataset ISP-23===========================================
2024-12-16 17:01:54,174 - INFO - ARGS: encode mode: E, column mode: True
2024-12-16 17:01:55,549 - INFO - log parsing took 0.100 s, parsing into 117 templates
2024-12-16 17:01:55,551 - INFO - Total length is 17376, cut into 348 sequences
2024-12-16 17:01:55,557 - INFO - Iterative clustering took 0.006 s, generating 1 clusters and 0 mismatched data
2024-12-16 17:02:06,124 - INFO - log parsing took 0.001 s, parsing into 0 templates
2024-12-16 17:02:06,124 - INFO - Total length is 0, cut into 1 sequences
2024-12-16 17:02:06,146 - INFO - ISP-23 Compression ratio 12.319, compression speed 1674470.146
2024-12-16 17:02:10,025 - INFO - ==============================Processing dataset ISP-24===========================================
2024-12-16 17:02:10,025 - INFO - ARGS: encode mode: E, column mode: True
2024-12-16 17:02:11,351 - INFO - log parsing took 0.093 s, parsing into 116 templates
2024-12-16 17:02:11,353 - INFO - Total length is 16069, cut into 322 sequences
2024-12-16 17:02:11,359 - INFO - Iterative clustering took 0.006 s, generating 1 clusters and 0 mismatched data
2024-12-16 17:02:19,097 - INFO - log parsing took 0.001 s, parsing into 0 templates
2024-12-16 17:02:19,097 - INFO - Total length is 0, cut into 1 sequences
2024-12-16 17:02:19,117 - INFO - ISP-24 Compression ratio 11.963, compression speed 2018624.267
2024-12-16 17:02:22,019 - INFO - ==============================Processing dataset Public===========================================
2024-12-16 17:02:22,019 - INFO - ARGS: encode mode: E, column mode: True
2024-12-16 17:02:23,216 - INFO - log parsing took 0.083 s, parsing into 181 templates
